-0.007,0.2833333333333333,-0.041,12.746
0.007,0.2833333333333333,-0.041,12.763
0.007,0.26666666666666666,-0.039,12.78
0.007,0.25,-0.036,12.796
0.007,0.23333333333333334,-0.035,12.813
-0.007,0.26666666666666666,-0.039,12.83
-0.007,0.25,-0.036,12.847
-0.007,0.25,-0.036,12.863
-0.007,0.23333333333333334,-0.033,12.879
0.007,0.21666666666666667,-0.032,12.897
-0.007,0.21666666666666667,-0.031,12.913
0.007,0.18333333333333332,-0.027,12.93
-0.007,0.21666666666666667,-0.031,12.947
-0.007,0.23333333333333334,-0.035,12.963
0.007,0.26666666666666666,-0.038,12.98
0.007,0.2,-0.029,12.997
-0.007,0.23333333333333334,-0.033,13.014
0.007,0.21666666666666667,-0.031,13.03
0.007,0.21666666666666667,-0.031,13.047
-0.007,0.23333333333333334,-0.033,13.064
0.007,0.18333333333333332,-0.026,13.08
-0.007,0.31666666666666665,-0.046,13.097
0.007,0.25,-0.036,13.114
-0.007,0.3333333333333333,-0.049,13.13
-0.007,0.31666666666666665,-0.046,13.147
0.007,0.2833333333333333,-0.043,13.164
0.007,0.3,-0.045,13.18
-0.007,0.2833333333333333,-0.041,13.197
0.007,0.2833333333333333,-0.042,13.214
-0.007,0.2833333333333333,-0.041,13.231
-0.007,0.26666666666666666,-0.039,13.247
-0.007,0.2833333333333333,-0.042,13.264
-0.007,0.2833333333333333,-0.042,13.281
0.007,0.2833333333333333,-0.041,13.297
0.007,0.3,-0.045,13.315
-0.007,0.3,-0.044,13.331
-0.007,0.3,-0.044,13.347
-0.007,0.26666666666666666,-0.039,13.365
-0.007,0.23333333333333334,-0.035,13.381
-0.007,0.25,-0.036,13.398
-0.007,0.25,-0.036,13.415
0.007,0.23333333333333334,-0.033,13.431
-0.007,0.21666666666666667,-0.031,13.448
-0.007,0.2,-0.029,13.464
0.007,0.16666666666666666,-0.025,13.481
-0.007,0.18333333333333332,-0.027,13.498
-0.007,0.16666666666666666,-0.024,13.514
0.007,0.15,-0.022,13.532
-0.007,0.13333333333333333,-0.02,13.548
0.007,0.1,-0.015,13.564
-0.007,0.08333333333333333,-0.011,13.582
0.007,0.05,-0.006,13.598
-0.007,0.03333333333333333,-0.004,13.615
-0.007,0.0,-0.001,13.632
-0.007,0.0,0.0,13.648
-0.007,0.0,0.0,13.665
-0.007,0.0,0.0,13.682
0.007,-0.016666666666666666,0.002,13.699
0.007,-0.06666666666666667,0.01,13.715
-0.007,-0.13333333333333333,0.018,13.731
-0.007,-0.18333333333333332,0.027,13.749
-0.007,-0.21666666666666667,0.032,13.765
-0.007,-0.21666666666666667,0.032,13.782
-0.007,-0.25,0.037,13.799
-0.007,-0.25,0.037,13.815
-0.007,-0.26666666666666666,0.039,13.832
-0.007,-0.26666666666666666,0.039,13.849
-0.007,-0.2833333333333333,0.041,13.865
-0.007,-0.2833333333333333,0.041,13.882
-0.007,-0.2833333333333333,0.043,13.899
-0.007,-0.2833333333333333,0.041,13.916
-0.007,-0.3,0.045,13.932
-0.007,-0.26666666666666666,0.04,13.949
-0.007,-0.3333333333333333,0.049,13.966
-0.007,-0.3333333333333333,0.049,13.982
-0.022,-0.3333333333333333,0.049,14.0
-0.007,-0.31666666666666665,0.047,14.016
-0.022,-0.38333333333333336,0.058,14.032
-0.022,-0.36666666666666664,0.054,14.049
-0.022,-0.36666666666666664,0.055,14.066
-0.022,-0.3333333333333333,0.05,14.083
-0.007,-0.36666666666666664,0.055,14.099
-0.022,-0.31666666666666665,0.048,14.116
-0.022,-0.36666666666666664,0.055,14.133
-0.022,-0.3333333333333333,0.049,14.149
-0.022,-0.35,0.052,14.167
-0.022,-0.36666666666666664,0.055,14.183
-0.007,-0.36666666666666664,0.055,14.199
-0.022,-0.35,0.051,14.217
-0.022,-0.38333333333333336,0.057,14.233
-0.022,-0.36666666666666664,0.056,14.249
-0.007,-0.36666666666666664,0.054,14.267
-0.022,-0.35,0.052,14.283
-0.022,-0.35,0.052,14.3
-0.007,-0.36666666666666664,0.054,14.316
-0.007,-0.36666666666666664,0.054,14.333
-0.022,-0.3333333333333333,0.05,14.35
-0.022,-0.35,0.051,14.366
-0.022,-0.3333333333333333,0.049,14.384
-0.007,-0.36666666666666664,0.055,14.4
-0.022,-0.35,0.052,14.416
-0.007,-0.35,0.052,14.434
-0.022,-0.35,0.053,14.45
-0.022,-0.3333333333333333,0.05,14.467
-0.022,-0.35,0.053,14.484
-0.007,-0.31666666666666665,0.048,14.5
-0.007,-0.36666666666666664,0.054,14.517
-0.007,-0.26666666666666666,0.04,14.534
-0.007,-0.3333333333333333,0.05,14.551
-0.022,-0.3333333333333333,0.049,14.567
-0.007,-0.26666666666666666,0.04,14.584
-0.007,-0.3333333333333333,0.049,14.601
-0.007,-0.31666666666666665,0.048,14.617
-0.022,-0.25,0.037,14.633
-0.007,-0.26666666666666666,0.04,14.651
-0.007,-0.25,0.037,14.667
-0.007,-0.26666666666666666,0.038,14.684
-0.007,-0.2833333333333333,0.041,14.701
-0.007,-0.2833333333333333,0.043,14.717
-0.007,-0.3,0.044,14.734
-0.007,-0.31666666666666665,0.048,14.751
-0.022,-0.3,0.044,14.768
-0.007,-0.35,0.051,14.784
-0.007,-0.35,0.052,14.801
-0.007,-0.35,0.053,14.818
-0.022,-0.4166666666666667,0.062,14.834
-0.022,-0.4,0.06,14.852
-0.022,-0.4,0.06,14.868
-0.007,-0.4166666666666667,0.063,14.884
-0.022,-0.4666666666666667,0.071,14.901
-0.022,-0.45,0.069,14.918
-0.022,-0.4666666666666667,0.07,14.935
-0.022,-0.3333333333333333,0.049,14.951
-0.022,-0.4166666666666667,0.062,14.968
-0.022,-0.36666666666666664,0.055,14.985
-0.022,-0.38333333333333336,0.057,15.001
-0.022,-0.4,0.06,15.019
-0.022,-0.36666666666666664,0.055,15.035
-0.022,-0.4,0.06,15.051
-0.022,-0.4,0.06,15.069
-0.022,-0.4166666666666667,0.062,15.085
-0.022,-0.45,0.068,15.101
-0.022,-0.38333333333333336,0.057,15.119
-0.022,-0.4,0.059,15.135
-0.022,-0.36666666666666664,0.056,15.152
-0.022,-0.4666666666666667,0.071,15.169
-0.022,-0.4166666666666667,0.062,15.185
-0.022,-0.4166666666666667,0.063,15.202
-0.022,-0.4166666666666667,0.062,15.218
-0.022,-0.4166666666666667,0.063,15.236
-0.022,-0.4166666666666667,0.062,15.252
-0.022,-0.4,0.061,15.268
-0.022,-0.35,0.051,15.286
-0.022,-0.35,0.052,15.302
-0.022,-0.36666666666666664,0.054,15.319
-0.007,-0.36666666666666664,0.056,15.336
-0.022,-0.36666666666666664,0.055,15.352
-0.022,-0.38333333333333336,0.057,15.369
-0.022,-0.36666666666666664,0.055,15.386
-0.022,-0.36666666666666664,0.054,15.403
-0.007,-0.35,0.051,15.419
-0.007,-0.3,0.044,15.436
-0.007,-0.2833333333333333,0.041,15.453
-0.007,-0.23333333333333334,0.034,15.469
-0.007,-0.2,0.029,15.485
-0.007,-0.11666666666666667,0.016,15.503
0.007,-0.016666666666666666,0.002,15.519
-0.007,0.05,-0.006,15.536
-0.007,0.18333333333333332,-0.027,15.553
-0.007,0.26666666666666666,-0.039,15.569
0.007,0.3,-0.045,15.586
0.007,0.3333333333333333,-0.049,15.603
0.007,0.38333333333333336,-0.058,15.62
0.007,0.4,-0.061,15.636
0.007,0.43333333333333335,-0.066,15.653
0.007,0.4666666666666667,-0.07,15.67
-0.007,0.5,-0.076,15.686
0.007,0.45,-0.068,15.704
0.007,0.4666666666666667,-0.071,15.72
0.007,0.45,-0.069,15.736
0.007,0.4666666666666667,-0.071,15.753
0.022,0.4666666666666667,-0.071,15.77
0.022,0.43333333333333335,-0.066,15.787
0.007,0.5333333333333333,-0.082,15.803
0.007,0.48333333333333334,-0.075,15.82
0.007,0.4666666666666667,-0.071,15.837
0.007,0.4666666666666667,-0.071,15.853
0.007,0.5,-0.078,15.87
0.007,0.48333333333333334,-0.074,15.887
0.007,0.4666666666666667,-0.072,15.903
0.007,0.45,-0.069,15.921
0.007,0.43333333333333335,-0.066,15.937
0.007,0.43333333333333335,-0.066,15.953
0.007,0.4166666666666667,-0.063,15.971
0.007,0.48333333333333334,-0.074,15.987
0.007,0.4666666666666667,-0.072,16.004
0.007,0.43333333333333335,-0.067,16.02
0.007,0.48333333333333334,-0.075,16.037
0.007,0.45,-0.069,16.054
0.007,0.45,-0.068,16.07
0.007,0.45,-0.069,16.088
0.007,0.4166666666666667,-0.062,16.104
0.007,0.4166666666666667,-0.064,16.12
0.007,0.45,-0.068,16.138
0.007,0.4166666666666667,-0.064,16.154
0.007,0.43333333333333335,-0.066,16.171
0.007,0.4,-0.059,16.188
0.007,0.43333333333333335,-0.066,16.204
0.007,0.43333333333333335,-0.067,16.221
0.022,0.4166666666666667,-0.063,16.238
0.007,0.4,-0.06,16.254
0.007,0.4,-0.06,16.271
0.007,0.4166666666666667,-0.063,16.288
-0.007,0.4,-0.059,16.305
0.022,0.38333333333333336,-0.058,16.321
0.007,0.4,-0.061,16.337
-0.007,0.4,-0.06,16.355
0.007,0.4,-0.061,16.371
0.007,0.35,-0.053,16.388
-0.007,0.38333333333333336,-0.058,16.405
-0.007,0.3333333333333333,-0.05,16.421
-0.007,0.35,-0.053,16.438
-0.007,0.35,-0.053,16.455
0.007,0.3333333333333333,-0.05,16.472
0.007,0.3,-0.044,16.488
-0.007,0.25,-0.036,16.505
-0.007,0.26666666666666666,-0.038,16.522
-0.007,0.23333333333333334,-0.033,16.538
0.007,0.2,-0.029,16.556
0.007,0.18333333333333332,-0.027,16.572
0.007,0.15,-0.022,16.588
0.007,0.15,-0.021,16.605
-0.007,0.08333333333333333,-0.013,16.622
-0.007,0.05,-0.007,16.638
0.007,0.0,0.0,16.655
0.007,-0.03333333333333333,0.004,16.672
-0.007,-0.13333333333333333,0.02,16.689
0.007,-0.2,0.029,16.705
-0.007,-0.23333333333333334,0.033,16.722
-0.007,-0.23333333333333334,0.035,16.739
-0.007,-0.25,0.037,16.755
-0.007,-0.26666666666666666,0.04,16.773
-0.007,-0.2833333333333333,0.041,16.789
-0.007,-0.3,0.044,16.805
-0.007,-0.3,0.044,16.823
-0.007,-0.2833333333333333,0.043,16.839
-0.007,-0.3333333333333333,0.05,16.856
-0.007,-0.31666666666666665,0.048,16.873
-0.022,-0.31666666666666665,0.048,16.889
-0.022,-0.35,0.052,16.906
-0.007,-0.38333333333333336,0.058,16.922
-0.022,-0.36666666666666664,0.054,16.94
-0.007,-0.38333333333333336,0.057,16.956
-0.022,-0.38333333333333336,0.057,16.972
-0.022,-0.38333333333333336,0.058,16.99
-0.022,-0.36666666666666664,0.056,17.006
-0.022,-0.36666666666666664,0.054,17.022
-0.022,-0.36666666666666664,0.054,17.04
-0.022,-0.3333333333333333,0.049,17.056
-0.022,-0.4166666666666667,0.063,17.073
-0.022,-0.4,0.059,17.09
-0.022,-0.4,0.059,17.106
-0.022,-0.45,0.069,17.123
-0.022,-0.4166666666666667,0.062,17.14
-0.037,-0.4666666666666667,0.072,17.157
-0.022,-0.43333333333333335,0.066,17.173
-0.022,-0.4166666666666667,0.064,17.189
-0.022,-0.4166666666666667,0.064,17.207
-0.022,-0.43333333333333335,0.065,17.223
-0.022,-0.48333333333333334,0.075,17.24
-0.022,-0.4,0.059,17.257
-0.022,-0.43333333333333335,0.065,17.273
-0.022,-0.45,0.068,17.29
-0.037,-0.48333333333333334,0.074,17.307
-0.037,-0.4666666666666667,0.071,17.324
-0.022,-0.4666666666666667,0.071,17.34
-0.037,-0.48333333333333334,0.073,17.357
-0.022,-0.4666666666666667,0.07,17.374
-0.022,-0.5166666666666667,0.079,17.39
-0.037,-0.45,0.069,17.408
-0.022,-0.48333333333333334,0.075,17.424
-0.022,-0.45,0.068,17.44
-0.022,-0.4166666666666667,0.063,17.457
-0.022,-0.43333333333333335,0.065,17.474
-0.022,-0.4666666666666667,0.071,17.49
-0.022,-0.43333333333333335,0.067,17.507
-0.022,-0.4,0.059,17.524
-0.022,-0.4666666666666667,0.07,17.541
-0.022,-0.36666666666666664,0.055,17.557
-0.022,-0.4166666666666667,0.062,17.574
-0.022,-0.36666666666666664,0.054,17.591
-0.022,-0.35,0.052,17.607
-0.007,-0.2833333333333333,0.041,17.625
-0.007,-0.3,0.044,17.641
-0.007,-0.25,0.036,17.657
-0.007,-0.2,0.03,17.675
-0.007,-0.16666666666666666,0.025,17.691
-0.007,-0.15,0.021,17.708
0.007,-0.08333333333333333,0.011,17.725
-0.007,0.0,0.0,17.741
0.007,0.03333333333333333,-0.005,17.758
-0.007,0.16666666666666666,-0.025,17.774
-0.007,0.2,-0.03,17.792
-0.007,0.26666666666666666,-0.039,17.808
-0.007,0.3,-0.044,17.824
-0.007,0.31666666666666665,-0.046,17.842
0.007,0.31666666666666665,-0.046,17.858
-0.007,0.36666666666666664,-0.055,17.874
0.007,0.3333333333333333,-0.05,17.892
0.007,0.35,-0.051,17.908
0.007,0.36666666666666664,-0.055,17.925
0.007,0.35,-0.053,17.942
0.007,0.38333333333333336,-0.057,17.958
0.007,0.38333333333333336,-0.058,17.975
0.007,0.38333333333333336,-0.058,17.992
0.007,0.38333333333333336,-0.058,18.009
0.007,0.4,-0.061,18.025
0.007,0.38333333333333336,-0.058,18.041
0.007,0.36666666666666664,-0.056,18.059
-0.007,0.4166666666666667,-0.062,18.075
0.007,0.4,-0.059,18.092
0.007,0.36666666666666664,-0.055,18.109
0.007,0.4,-0.06,18.125
0.007,0.38333333333333336,-0.058,18.142
0.007,0.4,-0.061,18.159
0.007,0.4166666666666667,-0.063,18.176
0.007,0.43333333333333335,-0.066,18.192
0.007,0.43333333333333335,-0.067,18.209
0.022,0.4166666666666667,-0.062,18.226
0.007,0.38333333333333336,-0.058,18.242
0.007,0.4,-0.06,18.259
0.007,0.4166666666666667,-0.063,18.276
-0.007,0.4166666666666667,-0.064,18.292
0.007,0.43333333333333335,-0.066,18.31
0.007,0.4,-0.059,18.326
-0.007,0.4166666666666667,-0.063,18.342
0.007,0.35,-0.053,18.359
-0.007,0.4166666666666667,-0.064,18.376
0.007,0.38333333333333336,-0.057,18.393
-0.007,0.38333333333333336,-0.058,18.409
-0.007,0.38333333333333336,-0.058,18.426
0.007,0.4,-0.059,18.443
-0.007,0.4,-0.061,18.459
-0.007,0.35,-0.053,18.477
0.007,0.4,-0.059,18.493
0.007,0.38333333333333336,-0.058,18.509
-0.007,0.38333333333333336,-0.058,18.527
0.007,0.38333333333333336,-0.058,18.543
0.007,0.3333333333333333,-0.05,18.56
-0.007,0.36666666666666664,-0.056,18.577
-0.007,0.4,-0.06,18.593
-0.007,0.36666666666666664,-0.054,18.61
-0.007,0.38333333333333336,-0.058,18.626
0.007,0.38333333333333336,-0.057,18.643
0.007,0.35,-0.052,18.66
-0.007,0.38333333333333336,-0.057,18.676
0.007,0.38333333333333336,-0.057,18.694
0.007,0.36666666666666664,-0.055,18.71
-0.007,0.35,-0.053,18.726
0.007,0.38333333333333336,-0.058,18.744
-0.007,0.38333333333333336,-0.057,18.76
-0.007,0.35,-0.053,18.777
0.007,0.3333333333333333,-0.05,18.794
-0.007,0.35,-0.052,18.81
-0.007,0.35,-0.051,18.827
0.007,0.31666666666666665,-0.047,18.844
0.007,0.31666666666666665,-0.046,18.861
-0.007,0.3333333333333333,-0.05,18.877
-0.007,0.3333333333333333,-0.05,18.894
-0.007,0.26666666666666666,-0.04,18.911
0.007,0.31666666666666665,-0.047,18.927
0.007,0.26666666666666666,-0.04,18.944
-0.007,0.25,-0.036,18.961
-0.007,0.26666666666666666,-0.038,18.977
0.007,0.23333333333333334,-0.033,18.994
-0.007,0.25,-0.036,19.011
-0.007,0.23333333333333334,-0.033,19.027
0.007,0.2,-0.029,19.044
-0.007,0.21666666666666667,-0.032,19.061
0.007,0.18333333333333332,-0.027,19.078
0.007,0.2,-0.028,19.094
-0.007,0.18333333333333332,-0.027,19.111
-0.007,0.16666666666666666,-0.024,19.128
0.007,0.13333333333333333,-0.02,19.144
-0.007,0.13333333333333333,-0.02,19.162
0.007,0.13333333333333333,-0.019,19.178
-0.007,0.13333333333333333,-0.019,19.194
0.007,0.11666666666666667,-0.017,19.212
0.007,0.11666666666666667,-0.016,19.228
-0.007,0.08333333333333333,-0.013,19.245
0.007,0.08333333333333333,-0.013,19.261
0.007,0.08333333333333333,-0.011,19.278
-0.007,0.08333333333333333,-0.011,19.295
-0.007,0.06666666666666667,-0.009,19.311
-0.007,0.05,-0.008,19.329
0.007,0.05,-0.008,19.345
-0.007,0.05,-0.007,19.361
-0.007,0.05,-0.007,19.379
-0.007,0.05,-0.006,19.395
-0.007,0.05,-0.006,19.411
-0.007,0.03333333333333333,-0.005,19.429
-0.007,0.03333333333333333,-0.005,19.445
0.007,0.03333333333333333,-0.005,19.462
-0.007,0.03333333333333333,-0.005,19.479
0.007,0.016666666666666666,-0.003,19.495
0.007,0.03333333333333333,-0.004,19.512
-0.007,0.016666666666666666,-0.003,19.528
0.007,0.016666666666666666,-0.002,19.546
-0.007,0.016666666666666666,-0.003,19.562
-0.007,0.016666666666666666,-0.002,19.578
0.007,0.0,0.0,19.596
-0.007,0.0,0.0,19.612
-0.007,0.0,0.0,19.629
0.007,-0.03333333333333333,0.004,19.646
0.007,-0.03333333333333333,0.005,19.662
-0.007,-0.05,0.007,19.679
0.007,-0.06666666666666667,0.01,19.696
-0.007,-0.08333333333333333,0.012,19.713
-0.007,-0.13333333333333333,0.018,19.729
-0.007,-0.15,0.021,19.746
-0.007,-0.18333333333333332,0.027,19.763
-0.007,-0.18333333333333332,0.026,19.779
-0.007,-0.21666666666666667,0.032,19.796
-0.007,-0.23333333333333334,0.035,19.813
-0.007,-0.23333333333333334,0.033,19.829
-0.007,-0.26666666666666666,0.038,19.846
-0.007,-0.26666666666666666,0.04,19.863
-0.007,-0.2833333333333333,0.041,19.879
-0.007,-0.2833333333333333,0.043,19.896
-0.007,-0.2833333333333333,0.043,19.913
-0.007,-0.3,0.045,19.93
-0.007,-0.35,0.053,19.946
-0.007,-0.31666666666666665,0.048,19.963
-0.007,-0.3333333333333333,0.05,19.98
-0.007,-0.3333333333333333,0.05,19.996
-0.007,-0.35,0.051,20.014
-0.022,-0.31666666666666665,0.047,20.03
-0.007,-0.36666666666666664,0.054,20.046
-0.022,-0.3333333333333333,0.049,20.064
-0.007,-0.4,0.059,20.08
-0.022,-0.35,0.051,20.097
-0.022,-0.4166666666666667,0.063,20.113
-0.022,-0.31666666666666665,0.046,20.13
-0.022,-0.4,0.06,20.147
-0.022,-0.4166666666666667,0.062,20.163
-0.022,-0.4,0.059,20.18
-0.022,-0.4,0.059,20.197
-0.022,-0.4166666666666667,0.063,20.213
-0.022,-0.4166666666666667,0.062,20.231
-0.022,-0.38333333333333336,0.057,20.247
-0.022,-0.38333333333333336,0.057,20.263
-0.022,-0.36666666666666664,0.056,20.281
-0.007,-0.36666666666666664,0.055,20.297
-0.007,-0.36666666666666664,0.056,20.314
-0.022,-0.3333333333333333,0.049,20.331
-0.022,-0.4166666666666667,0.063,20.347
-0.022,-0.36666666666666664,0.055,20.364
-0.022,-0.38333333333333336,0.057,20.381
-0.022,-0.38333333333333336,0.057,20.398
-0.022,-0.4,0.06,20.414
-0.022,-0.4,0.061,20.43
-0.022,-0.38333333333333336,0.057,20.448
-0.007,-0.36666666666666664,0.054,20.464
-0.007,-0.36666666666666664,0.055,20.481
-0.022,-0.35,0.052,20.498
-0.022,-0.38333333333333336,0.058,20.514
-0.007,-0.35,0.051,20.531
-0.007,-0.38333333333333336,0.057,20.548
-0.007,-0.36666666666666664,0.056,20.564
-0.022,-0.36666666666666664,0.054,20.581
-0.022,-0.35,0.052,20.598
-0.022,-0.35,0.051,20.615
-0.007,-0.36666666666666664,0.056,20.631
-0.007,-0.31666666666666665,0.046,20.648
-0.007,-0.35,0.051,20.665
-0.007,-0.36666666666666664,0.054,20.681
-0.007,-0.3333333333333333,0.049,20.698
-0.007,-0.31666666666666665,0.046,20.715
-0.022,-0.3333333333333333,0.05,20.731
-0.022,-0.35,0.052,20.748
-0.022,-0.31666666666666665,0.046,20.765
-0.022,-0.3,0.045,20.782
-0.007,-0.31666666666666665,0.046,20.798
-0.007,-0.2833333333333333,0.041,20.815
-0.007,-0.26666666666666666,0.038,20.832
-0.007,-0.2833333333333333,0.043,20.848
-0.007,-0.25,0.037,20.866
-0.007,-0.23333333333333334,0.035,20.882
-0.022,-0.2,0.029,20.898
-0.007,-0.16666666666666666,0.024,20.916
-0.007,-0.16666666666666666,0.023,20.932
-0.007,-0.1,0.015,20.948
0.007,-0.08333333333333333,0.011,20.965
-0.007,0.0,0.001,20.982
0.007,0.016666666666666666,-0.002,20.999
-0.007,0.08333333333333333,-0.011,21.015
-0.007,0.13333333333333333,-0.02,21.032
0.007,0.15,-0.022,21.049
-0.007,0.21666666666666667,-0.031,21.065
-0.007,0.23333333333333334,-0.035,21.083
0.007,0.26666666666666666,-0.039,21.099
-0.007,0.2833333333333333,-0.043,21.115
-0.007,0.3,-0.045,21.133
-0.007,0.31666666666666665,-0.048,21.149
-0.007,0.3333333333333333,-0.049,21.166
0.007,0.35,-0.053,21.183
0.007,0.3333333333333333,-0.05,21.199
0.007,0.36666666666666664,-0.055,21.216
0.007,0.36666666666666664,-0.055,21.233
0.007,0.36666666666666664,-0.056,21.25
0.007,0.35,-0.052,21.266
0.007,0.35,-0.053,21.282
0.007,0.3333333333333333,-0.05,21.3
-0.007,0.38333333333333336,-0.058,21.316
0.007,0.35,-0.052,21.332
0.007,0.35,-0.051,21.35
0.007,0.36666666666666664,-0.055,21.366
0.007,0.35,-0.053,21.383
-0.007,0.35,-0.053,21.4
0.007,0.36666666666666664,-0.056,21.416
0.007,0.36666666666666664,-0.056,21.433
0.007,0.38333333333333336,-0.058,21.45
0.007,0.36666666666666664,-0.054,21.467
0.007,0.38333333333333336,-0.058,21.483
0.007,0.36666666666666664,-0.056,21.5
0.007,0.35,-0.052,21.517
0.007,0.4,-0.059,21.533
0.007,0.4,-0.06,21.55
0.007,0.4166666666666667,-0.063,21.567
0.007,0.4,-0.061,21.583
0.022,0.36666666666666664,-0.054,21.6
-0.007,0.38333333333333336,-0.057,21.617
-0.007,0.38333333333333336,-0.057,21.634
0.007,0.31666666666666665,-0.048,21.65
0.007,0.31666666666666665,-0.047,21.667
0.007,0.36666666666666664,-0.055,21.684
-0.007,0.36666666666666664,-0.054,21.7
0.007,0.31666666666666665,-0.046,21.718
0.007,0.3333333333333333,-0.049,21.734
-0.007,0.31666666666666665,-0.046,21.75
-0.007,0.3333333333333333,-0.05,21.768
0.007,0.3333333333333333,-0.05,21.784
0.007,0.35,-0.052,21.8
0.007,0.3,-0.044,21.818
-0.007,0.31666666666666665,-0.048,21.834
0.007,0.2833333333333333,-0.042,21.851
0.007,0.31666666666666665,-0.046,21.867
0.007,0.2833333333333333,-0.041,21.884
-0.007,0.3,-0.044,21.901
0.007,0.3,-0.044,21.917
0.007,0.2833333333333333,-0.041,21.935
0.007,0.2833333333333333,-0.042,21.951
0.007,0.26666666666666666,-0.039,21.967
-0.007,0.2833333333333333,-0.042,21.985
0.007,0.23333333333333334,-0.035,22.001
0.007,0.23333333333333334,-0.035,22.018
0.007,0.25,-0.036,22.035
-0.007,0.23333333333333334,-0.033,22.051
0.007,0.23333333333333334,-0.033,22.068
-0.007,0.2,-0.028,22.085
-0.007,0.18333333333333332,-0.027,22.102
0.007,0.18333333333333332,-0.027,22.118
-0.007,0.16666666666666666,-0.024,22.134
-0.007,0.16666666666666666,-0.023,22.152
-0.007,0.13333333333333333,-0.019,22.168
-0.007,0.11666666666666667,-0.017,22.184
0.007,0.11666666666666667,-0.017,22.202
-0.007,0.11666666666666667,-0.017,22.218
-0.007,0.1,-0.014,22.235
-0.007,0.08333333333333333,-0.011,22.252
-0.007,0.08333333333333333,-0.011,22.268
-0.007,0.06666666666666667,-0.009,22.285
0.007,0.05,-0.007,22.302
-0.007,0.05,-0.006,22.319
-0.007,0.016666666666666666,-0.002,22.335
-0.007,0.0,0.0,22.352
-0.007,0.0,0.0,22.369
-0.007,-0.03333333333333333,0.004,22.385
-0.007,-0.06666666666666667,0.01,22.403
-0.007,-0.1,0.015,22.419
-0.007,-0.13333333333333333,0.018,22.435
0.007,-0.16666666666666666,0.023,22.452
-0.007,-0.18333333333333332,0.026,22.469
-0.022,-0.2,0.028,22.486
-0.007,-0.23333333333333334,0.033,22.502
-0.007,-0.26666666666666666,0.038,22.519
-0.007,-0.25,0.037,22.536
-0.007,-0.2833333333333333,0.041,22.552
0.007,-0.2833333333333333,0.041,22.569
-0.007,-0.2833333333333333,0.043,22.586
-0.007,-0.2833333333333333,0.041,22.602
-0.007,-0.2833333333333333,0.043,22.62
-0.007,-0.26666666666666666,0.039,22.636
-0.007,-0.2833333333333333,0.042,22.652
-0.007,-0.31666666666666665,0.048,22.67
-0.007,-0.3333333333333333,0.049,22.686
-0.007,-0.31666666666666665,0.046,22.703
-0.007,-0.3333333333333333,0.05,22.719
-0.007,-0.31666666666666665,0.046,22.736
-0.007,-0.26666666666666666,0.04,22.753
-0.007,-0.31666666666666665,0.046,22.769
-0.007,-0.3333333333333333,0.05,22.787
-0.007,-0.3333333333333333,0.049,22.803
-0.007,-0.35,0.051,22.819
-0.007,-0.36666666666666664,0.054,22.837
-0.007,-0.31666666666666665,0.048,22.853
-0.022,-0.35,0.052,22.87
-0.007,-0.35,0.052,22.887
-0.007,-0.31666666666666665,0.047,22.903
-0.007,-0.31666666666666665,0.048,22.92
-0.007,-0.3333333333333333,0.05,22.937
-0.007,-0.3,0.045,22.953
-0.007,-0.31666666666666665,0.046,22.97
-0.007,-0.35,0.051,22.987
-0.007,-0.3333333333333333,0.049,23.004
-0.007,-0.3333333333333333,0.05,23.02
-0.007,-0.31666666666666665,0.046,23.036
-0.007,-0.35,0.051,23.054
-0.007,-0.3,0.044,23.07
-0.007,-0.31666666666666665,0.046,23.087
-0.007,-0.3,0.044,23.104
-0.022,-0.36666666666666664,0.055,23.12
-0.022,-0.31666666666666665,0.048,23.137
-0.022,-0.36666666666666664,0.054,23.154
-0.022,-0.35,0.053,23.171
-0.022,-0.31666666666666665,0.048,23.187
-0.007,-0.31666666666666665,0.046,23.204
-0.007,-0.35,0.052,23.221
-0.022,-0.35,0.052,23.237
-0.022,-0.35,0.053,23.255
-0.022,-0.3,0.045,23.271
-0.007,-0.31666666666666665,0.046,23.287
-0.007,-0.3333333333333333,0.05,23.304
-0.022,-0.35,0.052,23.321
-0.007,-0.35,0.053,23.337
-0.007,-0.31666666666666665,0.048,23.354
-0.007,-0.31666666666666665,0.048,23.371
-0.007,-0.35,0.052,23.388
-0.007,-0.3333333333333333,0.049,23.404
-0.007,-0.35,0.051,23.421
-0.007,-0.2833333333333333,0.041,23.438
-0.007,-0.3,0.044,23.454
-0.007,-0.3,0.044,23.472
-0.007,-0.2833333333333333,0.042,23.488
-0.022,-0.23333333333333334,0.033,23.504
-0.007,-0.26666666666666666,0.039,23.522
-0.007,-0.21666666666666667,0.031,23.538
-0.007,-0.18333333333333332,0.027,23.555
-0.007,-0.18333333333333332,0.027,23.572
-0.007,-0.13333333333333333,0.02,23.588
0.007,-0.08333333333333333,0.013,23.605
-0.007,-0.05,0.008,23.621
-0.007,0.0,0.0,23.639
-0.007,0.0,0.0,23.655
0.007,0.05,-0.008,23.671
0.007,0.1,-0.014,23.689
0.007,0.11666666666666667,-0.017,23.705
-0.007,0.16666666666666666,-0.025,23.721
-0.007,0.18333333333333332,-0.027,23.739
-0.007,0.23333333333333334,-0.034,23.755
0.007,0.26666666666666666,-0.038,23.772
0.007,0.2833333333333333,-0.041,23.789
-0.007,0.31666666666666665,-0.047,23.805
