0.037,-0.23333333333333334,0.034,-13.743
0.037,-0.23333333333333334,0.035,-13.725
0.037,-0.23333333333333334,0.034,-13.708
0.037,-0.21666666666666667,0.031,-13.689
0.022,-0.23333333333333334,0.034,-13.672
0.037,-0.23333333333333334,0.035,-13.655
0.037,-0.23333333333333334,0.033,-13.637
0.037,-0.23333333333333334,0.034,-13.619
0.037,-0.26666666666666666,0.038,-13.601
0.022,-0.23333333333333334,0.035,-13.584
0.037,-0.23333333333333334,0.034,-13.565
0.037,-0.23333333333333334,0.035,-13.548
0.037,-0.23333333333333334,0.033,-13.531
0.037,-0.23333333333333334,0.033,-13.513
0.022,-0.23333333333333334,0.033,-13.495
0.022,-0.2,0.03,-13.477
0.037,-0.21666666666666667,0.032,-13.46
0.022,-0.23333333333333334,0.033,-13.443
0.022,-0.21666666666666667,0.032,-13.424
0.037,-0.23333333333333334,0.035,-13.407
0.022,-0.21666666666666667,0.032,-13.389
0.037,-0.2,0.03,-13.372
0.037,-0.21666666666666667,0.032,-13.353
0.037,-0.2,0.03,-13.336
0.037,-0.2,0.03,-13.319
0.037,-0.2,0.03,-13.3
0.037,-0.21666666666666667,0.032,-13.283
0.037,-0.2,0.03,-13.265
0.022,-0.2,0.029,-13.248
0.037,-0.21666666666666667,0.031,-13.23
0.022,-0.16666666666666666,0.025,-13.212
0.037,-0.2,0.03,-13.195
0.022,-0.21666666666666667,0.032,-13.177
0.037,-0.2,0.028,-13.159
0.037,-0.21666666666666667,0.032,-13.141
0.037,-0.18333333333333332,0.027,-13.124
0.037,-0.2,0.029,-13.107
0.022,-0.21666666666666667,0.031,-13.088
0.037,-0.2,0.03,-13.071
0.037,-0.2,0.029,-13.053
0.037,-0.23333333333333334,0.033,-13.035
0.037,-0.21666666666666667,0.031,-13.018
0.037,-0.2,0.029,-13.0
0.037,-0.2,0.03,-12.983
0.037,-0.2,0.029,-12.964
0.037,-0.18333333333333332,0.027,-12.947
0.037,-0.2,0.028,-12.93
0.022,-0.18333333333333332,0.026,-12.912
0.022,-0.18333333333333332,0.026,-12.894
0.037,-0.18333333333333332,0.027,-12.876
0.022,-0.18333333333333332,0.027,-12.859
0.037,-0.2,0.028,-12.841
0.037,-0.2,0.03,-12.823
0.022,-0.18333333333333332,0.027,-12.806
0.022,-0.2,0.028,-12.788
0.037,-0.18333333333333332,0.026,-12.771
0.022,-0.2,0.029,-12.752
0.022,-0.2,0.028,-12.735
0.022,-0.2,0.029,-12.718
0.022,-0.2,0.03,-12.699
0.037,-0.18333333333333332,0.027,-12.682
0.022,-0.21666666666666667,0.032,-12.664
0.022,-0.18333333333333332,0.027,-12.647
0.022,-0.2,0.029,-12.628
0.022,-0.18333333333333332,0.027,-12.611
0.037,-0.18333333333333332,0.026,-12.594
0.022,-0.2,0.029,-12.576
0.022,-0.2,0.028,-12.558
0.022,-0.18333333333333332,0.026,-12.54
0.022,-0.16666666666666666,0.024,-12.523
0.022,-0.16666666666666666,0.024,-12.506
0.022,-0.15,0.021,-12.487
0.022,-0.15,0.022,-12.471
0.022,-0.13333333333333333,0.019,-12.454
0.022,-0.13333333333333333,0.018,-12.437
0.022,-0.13333333333333333,0.018,-12.421
0.022,-0.11666666666666667,0.017,-12.404
0.022,-0.08333333333333333,0.013,-12.387
0.007,-0.1,0.015,-12.37
0.022,-0.08333333333333333,0.012,-12.354
0.007,-0.06666666666666667,0.01,-12.337
0.007,-0.06666666666666667,0.01,-12.32
0.007,-0.05,0.008,-12.304
0.007,-0.05,0.008,-12.286
0.007,-0.03333333333333333,0.005,-12.27
0.007,-0.03333333333333333,0.005,-12.254
0.007,-0.03333333333333333,0.004,-12.237
0.007,-0.016666666666666666,0.002,-12.22
-0.007,-0.016666666666666666,0.002,-12.204
0.007,0.0,0.0,-12.187
0.007,0.0,-0.001,-12.17
-0.007,0.06666666666666667,-0.009,-12.153
-0.022,0.11666666666666667,-0.017,-12.137
-0.022,0.15,-0.022,-12.12
-0.037,0.18333333333333332,-0.027,-12.103
-0.022,0.21666666666666667,-0.031,-12.087
-0.037,0.26666666666666666,-0.038,-12.069
-0.037,0.25,-0.036,-12.053
-0.037,0.26666666666666666,-0.039,-12.037
-0.053,0.3,-0.044,-12.019
-0.053,0.26666666666666666,-0.038,-12.003
-0.037,0.3333333333333333,-0.05,-11.986
-0.068,0.3333333333333333,-0.049,-11.97
-0.053,0.3333333333333333,-0.05,-11.953
-0.053,0.3333333333333333,-0.049,-11.936
-0.068,0.31666666666666665,-0.047,-11.92
-0.053,0.35,-0.053,-11.9
-0.068,0.35,-0.052,-11.882
-0.068,0.36666666666666664,-0.055,-11.864
-0.053,0.3333333333333333,-0.049,-11.845
-0.068,0.38333333333333336,-0.057,-11.826
-0.068,0.38333333333333336,-0.058,-11.807
-0.068,0.36666666666666664,-0.056,-11.789
-0.068,0.36666666666666664,-0.055,-11.769
-0.068,0.38333333333333336,-0.058,-11.751
-0.068,0.38333333333333336,-0.057,-11.732
-0.068,0.38333333333333336,-0.057,-11.714
-0.083,0.4,-0.061,-11.695
-0.068,0.38333333333333336,-0.057,-11.676
-0.068,0.38333333333333336,-0.057,-11.658
-0.068,0.35,-0.052,-11.639
-0.068,0.35,-0.052,-11.62
-0.068,0.35,-0.052,-11.601
-0.053,0.3333333333333333,-0.049,-11.583
-0.068,0.36666666666666664,-0.055,-11.564
-0.068,0.36666666666666664,-0.054,-11.545
-0.053,0.35,-0.053,-11.527
-0.068,0.36666666666666664,-0.054,-11.508
-0.068,0.35,-0.053,-11.489
-0.053,0.35,-0.053,-11.47
-0.068,0.36666666666666664,-0.054,-11.452
-0.068,0.3333333333333333,-0.05,-11.432
-0.068,0.38333333333333336,-0.058,-11.414
-0.068,0.35,-0.052,-11.396
-0.053,0.38333333333333336,-0.057,-11.377
-0.068,0.3333333333333333,-0.05,-11.358
-0.053,0.3333333333333333,-0.05,-11.339
-0.068,0.3333333333333333,-0.05,-11.321
-0.068,0.36666666666666664,-0.056,-11.301
-0.053,0.3333333333333333,-0.049,-11.283
-0.068,0.36666666666666664,-0.056,-11.264
-0.068,0.36666666666666664,-0.055,-11.246
-0.068,0.3333333333333333,-0.05,-11.227
-0.053,0.35,-0.052,-11.208
-0.068,0.3333333333333333,-0.05,-11.19
-0.053,0.3333333333333333,-0.05,-11.17
-0.068,0.3333333333333333,-0.049,-11.152
-0.068,0.35,-0.053,-11.133
-0.053,0.31666666666666665,-0.047,-11.115
-0.068,0.38333333333333336,-0.057,-11.096
-0.053,0.3333333333333333,-0.05,-11.077
-0.053,0.3333333333333333,-0.05,-11.059
-0.053,0.35,-0.052,-11.04
-0.053,0.31666666666666665,-0.046,-11.021
-0.053,0.31666666666666665,-0.048,-11.002
-0.053,0.31666666666666665,-0.048,-10.984
-0.053,0.3333333333333333,-0.049,-10.964
-0.053,0.3,-0.045,-10.946
-0.053,0.3,-0.045,-10.928
-0.053,0.3,-0.044,-10.909
-0.053,0.26666666666666666,-0.039,-10.89
-0.053,0.25,-0.037,-10.871
-0.053,0.26666666666666666,-0.039,-10.853
-0.053,0.2833333333333333,-0.041,-10.833
-0.037,0.23333333333333334,-0.034,-10.815
-0.037,0.25,-0.036,-10.797
-0.037,0.2,-0.03,-10.778
-0.037,0.2,-0.03,-10.759
-0.037,0.2,-0.028,-10.74
-0.022,0.18333333333333332,-0.026,-10.722
-0.022,0.13333333333333333,-0.019,-10.702
-0.022,0.1,-0.014,-10.685
-0.007,0.06666666666666667,-0.009,-10.668
-0.007,0.03333333333333333,-0.004,-10.651
-0.007,0.0,0.001,-10.634
0.007,-0.016666666666666666,0.002,-10.617
0.007,-0.05,0.008,-10.601
0.022,-0.08333333333333333,0.012,-10.584
0.022,-0.11666666666666667,0.016,-10.567
0.022,-0.13333333333333333,0.019,-10.551
0.022,-0.15,0.022,-10.533
0.022,-0.16666666666666666,0.023,-10.517
0.022,-0.18333333333333332,0.026,-10.501
0.037,-0.16666666666666666,0.024,-10.483
0.022,-0.2,0.028,-10.467
0.037,-0.2,0.03,-10.45
0.037,-0.2,0.029,-10.434
0.037,-0.23333333333333334,0.033,-10.417
0.037,-0.2,0.03,-10.4
0.037,-0.23333333333333334,0.033,-10.384
0.037,-0.26666666666666666,0.038,-10.366
0.037,-0.25,0.037,-10.349
0.037,-0.25,0.037,-10.332
0.037,-0.26666666666666666,0.038,-10.314
0.037,-0.26666666666666666,0.04,-10.296
0.022,-0.26666666666666666,0.04,-10.278
0.037,-0.3,0.044,-10.261
0.037,-0.2833333333333333,0.043,-10.244
0.037,-0.31666666666666665,0.046,-10.225
0.037,-0.2833333333333333,0.043,-10.208
0.053,-0.2833333333333333,0.043,-10.19
0.037,-0.31666666666666665,0.048,-10.172
0.053,-0.3333333333333333,0.049,-10.154
0.037,-0.3,0.044,-10.137
0.037,-0.31666666666666665,0.046,-10.12
0.053,-0.31666666666666665,0.046,-10.101
0.053,-0.31666666666666665,0.047,-10.084
0.053,-0.31666666666666665,0.046,-10.066
0.037,-0.31666666666666665,0.048,-10.049
0.053,-0.3333333333333333,0.049,-10.031
0.053,-0.31666666666666665,0.047,-10.013
0.053,-0.31666666666666665,0.046,-9.996
0.053,-0.2833333333333333,0.043,-9.979
0.037,-0.3,0.044,-9.962
0.037,-0.3,0.044,-9.946
0.037,-0.31666666666666665,0.048,-9.929
0.037,-0.31666666666666665,0.046,-9.912
0.053,-0.3,0.044,-9.895
0.037,-0.3,0.044,-9.879
0.053,-0.31666666666666665,0.048,-9.862
0.022,-0.31666666666666665,0.047,-9.845
0.053,-0.2833333333333333,0.043,-9.829
0.053,-0.31666666666666665,0.048,-9.811
0.053,-0.3333333333333333,0.049,-9.795
0.037,-0.3,0.045,-9.779
0.037,-0.3,0.045,-9.761
0.053,-0.2833333333333333,0.043,-9.745
0.053,-0.31666666666666665,0.048,-9.728
0.053,-0.31666666666666665,0.047,-9.711
0.053,-0.3333333333333333,0.049,-9.695
0.053,-0.3,0.044,-9.678
0.053,-0.3333333333333333,0.05,-9.662
0.037,-0.31666666666666665,0.047,-9.645
0.037,-0.2833333333333333,0.043,-9.628
0.037,-0.2833333333333333,0.043,-9.612
0.053,-0.35,0.051,-9.594
0.053,-0.2833333333333333,0.043,-9.578
0.053,-0.3,0.045,-9.562
0.053,-0.3,0.044,-9.544
0.053,-0.2833333333333333,0.041,-9.528
0.053,-0.31666666666666665,0.046,-9.511
0.053,-0.31666666666666665,0.048,-9.494
0.037,-0.3,0.045,-9.478
0.053,-0.2833333333333333,0.043,-9.461
0.037,-0.2833333333333333,0.043,-9.444
0.037,-0.2833333333333333,0.041,-9.427
0.053,-0.26666666666666666,0.04,-9.411
0.053,-0.2833333333333333,0.042,-9.394
0.037,-0.26666666666666666,0.04,-9.377
0.037,-0.2833333333333333,0.043,-9.361
0.037,-0.26666666666666666,0.04,-9.344
0.037,-0.2833333333333333,0.041,-9.327
0.037,-0.2833333333333333,0.043,-9.311
0.037,-0.2833333333333333,0.043,-9.294
0.037,-0.26666666666666666,0.038,-9.277
0.037,-0.26666666666666666,0.038,-9.261
0.037,-0.2833333333333333,0.042,-9.244
0.037,-0.26666666666666666,0.038,-9.227
0.037,-0.2833333333333333,0.042,-9.21
0.037,-0.26666666666666666,0.039,-9.194
0.037,-0.26666666666666666,0.039,-9.177
0.037,-0.26666666666666666,0.039,-9.16
0.037,-0.25,0.037,-9.144
0.037,-0.26666666666666666,0.039,-9.126
0.037,-0.25,0.037,-9.11
0.037,-0.26666666666666666,0.039,-9.094
0.037,-0.26666666666666666,0.038,-9.076
0.037,-0.25,0.037,-9.06
0.037,-0.23333333333333334,0.033,-9.043
0.022,-0.23333333333333334,0.034,-9.027
0.022,-0.21666666666666667,0.032,-9.01
0.037,-0.23333333333333334,0.033,-8.993
0.037,-0.2,0.029,-8.977
0.022,-0.2,0.029,-8.959
0.022,-0.2,0.03,-8.943
0.037,-0.2,0.029,-8.927
0.022,-0.2,0.029,-8.909
0.022,-0.2,0.029,-8.893
0.037,-0.2,0.029,-8.877
0.037,-0.18333333333333332,0.027,-8.859
0.022,-0.2,0.029,-8.843
0.037,-0.16666666666666666,0.024,-8.826
0.022,-0.2,0.029,-8.809
0.022,-0.18333333333333332,0.027,-8.793
0.022,-0.18333333333333332,0.026,-8.776
0.022,-0.18333333333333332,0.026,-8.759
0.022,-0.16666666666666666,0.024,-8.742
0.022,-0.16666666666666666,0.024,-8.726
0.022,-0.16666666666666666,0.024,-8.71
0.022,-0.15,0.021,-8.692
0.022,-0.13333333333333333,0.02,-8.676
0.022,-0.13333333333333333,0.019,-8.659
0.022,-0.13333333333333333,0.018,-8.642
0.022,-0.1,0.015,-8.626
0.007,-0.08333333333333333,0.013,-8.609
0.022,-0.08333333333333333,0.013,-8.592
0.007,-0.08333333333333333,0.013,-8.575
0.022,-0.08333333333333333,0.012,-8.559
0.007,-0.08333333333333333,0.011,-8.542
0.007,-0.06666666666666667,0.01,-8.525
0.007,-0.06666666666666667,0.01,-8.509
0.007,-0.08333333333333333,0.011,-8.492
0.007,-0.06666666666666667,0.01,-8.475
0.007,-0.06666666666666667,0.01,-8.459
0.007,-0.05,0.008,-8.442
0.007,-0.06666666666666667,0.01,-8.425
0.007,-0.05,0.007,-8.409
0.007,-0.05,0.008,-8.392
-0.007,-0.05,0.008,-8.375
0.007,-0.05,0.007,-8.358
0.007,-0.05,0.007,-8.342
0.007,-0.05,0.006,-8.325
0.022,-0.05,0.007,-8.308
0.007,-0.05,0.007,-8.292
0.007,-0.05,0.007,-8.274
0.007,-0.05,0.007,-8.258
0.007,-0.05,0.006,-8.242
0.007,-0.03333333333333333,0.005,-8.224
0.007,-0.03333333333333333,0.005,-8.208
0.007,-0.03333333333333333,0.005,-8.191
0.007,-0.03333333333333333,0.004,-8.175
0.007,-0.03333333333333333,0.005,-8.158
0.007,-0.03333333333333333,0.005,-8.141
0.007,-0.03333333333333333,0.005,-8.125
0.007,-0.03333333333333333,0.005,-8.108
0.007,-0.03333333333333333,0.005,-8.091
0.007,-0.03333333333333333,0.005,-8.075
0.007,-0.03333333333333333,0.005,-8.057
0.007,-0.03333333333333333,0.005,-8.041
0.007,-0.03333333333333333,0.005,-8.025
0.007,-0.03333333333333333,0.005,-8.007
0.007,-0.05,0.006,-7.991
0.007,-0.05,0.007,-7.974
0.007,-0.05,0.007,-7.957
0.007,-0.05,0.007,-7.941
0.007,-0.05,0.008,-7.924
0.007,-0.05,0.007,-7.907
0.007,-0.05,0.007,-7.89
0.007,-0.05,0.007,-7.874
0.007,-0.05,0.008,-7.858
0.007,-0.05,0.008,-7.84
0.007,-0.06666666666666667,0.009,-7.824
0.007,-0.05,0.008,-7.807
0.022,-0.05,0.007,-7.79
0.022,-0.05,0.007,-7.774
0.007,-0.03333333333333333,0.005,-7.757
0.007,-0.03333333333333333,0.005,-7.74
-0.007,-0.03333333333333333,0.004,-7.724
-0.007,-0.03333333333333333,0.004,-7.707
-0.007,-0.016666666666666666,0.002,-7.69
-0.007,-0.016666666666666666,0.002,-7.673
-0.007,-0.03333333333333333,0.004,-7.657
0.007,-0.016666666666666666,0.003,-7.64
-0.007,-0.016666666666666666,0.002,-7.623
0.007,-0.016666666666666666,0.002,-7.607
0.007,-0.016666666666666666,0.002,-7.59
0.007,0.0,0.001,-7.573
-0.007,0.0,0.0,-7.557
-0.007,0.0,0.0,-7.54
-0.007,0.0,0.0,-7.523
0.007,0.016666666666666666,-0.002,-7.506
-0.007,0.05,-0.006,-7.49
-0.007,0.08333333333333333,-0.011,-7.473
-0.022,0.11666666666666667,-0.017,-7.456
-0.022,0.16666666666666666,-0.024,-7.44
-0.022,0.2,-0.03,-7.422
-0.037,0.26666666666666666,-0.038,-7.406
-0.053,0.2833333333333333,-0.042,-7.39
-0.053,0.3,-0.044,-7.372
-0.053,0.2833333333333333,-0.042,-7.356
-0.053,0.3,-0.044,-7.34
-0.068,0.3333333333333333,-0.05,-7.323
-0.053,0.3333333333333333,-0.049,-7.306
-0.068,0.38333333333333336,-0.058,-7.289
-0.068,0.38333333333333336,-0.058,-7.273
-0.068,0.3333333333333333,-0.05,-7.256
-0.068,0.3333333333333333,-0.05,-7.239
-0.068,0.38333333333333336,-0.058,-7.223
-0.068,0.36666666666666664,-0.054,-7.205
-0.068,0.38333333333333336,-0.058,-7.189
-0.053,0.36666666666666664,-0.056,-7.173
-0.068,0.36666666666666664,-0.055,-7.155
-0.068,0.36666666666666664,-0.055,-7.139
-0.068,0.35,-0.051,-7.122
-0.068,0.35,-0.053,-7.105
-0.068,0.36666666666666664,-0.056,-7.089
-0.068,0.31666666666666665,-0.048,-7.072
-0.053,0.35,-0.052,-7.056
-0.068,0.36666666666666664,-0.055,-7.038
-0.068,0.35,-0.052,-7.022
-0.068,0.35,-0.052,-7.006
-0.068,0.35,-0.051,-6.988
-0.053,0.35,-0.052,-6.972
-0.068,0.36666666666666664,-0.055,-6.956
-0.068,0.3333333333333333,-0.05,-6.938
-0.068,0.38333333333333336,-0.057,-6.922
-0.068,0.4,-0.06,-6.905
-0.068,0.4166666666666667,-0.063,-6.888
-0.068,0.4166666666666667,-0.064,-6.872
-0.083,0.4166666666666667,-0.063,-6.855
-0.068,0.38333333333333336,-0.057,-6.838
-0.083,0.4166666666666667,-0.062,-6.821
-0.068,0.36666666666666664,-0.054,-6.805
-0.068,0.4,-0.059,-6.788
-0.068,0.35,-0.053,-6.771
-0.068,0.38333333333333336,-0.058,-6.755
-0.068,0.38333333333333336,-0.057,-6.738
-0.068,0.38333333333333336,-0.057,-6.721
-0.068,0.4,-0.059,-6.705
-0.068,0.4,-0.061,-6.688
-0.068,0.36666666666666664,-0.056,-6.671
-0.053,0.35,-0.053,-6.654
-0.053,0.35,-0.052,-6.638
-0.053,0.31666666666666665,-0.047,-6.621
-0.068,0.35,-0.051,-6.604
-0.068,0.3333333333333333,-0.05,-6.588
-0.053,0.3333333333333333,-0.05,-6.57
-0.053,0.3333333333333333,-0.049,-6.554
-0.053,0.31666666666666665,-0.047,-6.538
-0.068,0.35,-0.053,-6.52
-0.053,0.3,-0.044,-6.504
-0.068,0.31666666666666665,-0.047,-6.488
-0.068,0.31666666666666665,-0.048,-6.471
-0.053,0.35,-0.051,-6.454
-0.053,0.31666666666666665,-0.046,-6.437
-0.053,0.35,-0.051,-6.421
-0.053,0.3,-0.045,-6.404
-0.053,0.35,-0.051,-6.387
-0.053,0.31666666666666665,-0.048,-6.371
-0.053,0.31666666666666665,-0.046,-6.353
-0.053,0.31666666666666665,-0.047,-6.337
-0.053,0.31666666666666665,-0.046,-6.321
-0.053,0.3333333333333333,-0.049,-6.303
-0.053,0.3,-0.044,-6.287
-0.053,0.2833333333333333,-0.043,-6.269
-0.053,0.3333333333333333,-0.049,-6.251
-0.053,0.31666666666666665,-0.047,-6.234
-0.053,0.3333333333333333,-0.049,-6.216
-0.053,0.3,-0.044,-6.199
-0.053,0.2833333333333333,-0.043,-6.18
-0.053,0.31666666666666665,-0.047,-6.163
-0.053,0.31666666666666665,-0.046,-6.146
-0.053,0.35,-0.051,-6.128
-0.053,0.2833333333333333,-0.043,-6.11
-0.053,0.31666666666666665,-0.046,-6.092
-0.053,0.3333333333333333,-0.049,-6.075
-0.053,0.3,-0.044,-6.057
-0.053,0.31666666666666665,-0.047,-6.039
-0.053,0.2833333333333333,-0.041,-6.022
-0.053,0.26666666666666666,-0.039,-6.004
-0.053,0.2833333333333333,-0.043,-5.986
-0.053,0.2833333333333333,-0.041,-5.968
-0.053,0.31666666666666665,-0.046,-5.951
-0.053,0.26666666666666666,-0.039,-5.934
-0.053,0.31666666666666665,-0.046,-5.915
-0.053,0.2833333333333333,-0.042,-5.898
-0.068,0.2833333333333333,-0.042,-5.88
-0.053,0.3,-0.045,-5.863
-0.053,0.31666666666666665,-0.048,-5.844
-0.053,0.26666666666666666,-0.039,-5.827
-0.053,0.2833333333333333,-0.042,-5.81
-0.037,0.2833333333333333,-0.043,-5.792
-0.053,0.2833333333333333,-0.043,-5.774
-0.053,0.2833333333333333,-0.041,-5.756
-0.053,0.2833333333333333,-0.042,-5.739
-0.037,0.26666666666666666,-0.039,-5.721
-0.037,0.26666666666666666,-0.039,-5.703
-0.037,0.25,-0.037,-5.686
-0.037,0.21666666666666667,-0.031,-5.668
-0.037,0.2,-0.028,-5.65
-0.022,0.2,-0.028,-5.632
-0.022,0.13333333333333333,-0.018,-5.615
-0.022,0.08333333333333333,-0.013,-5.599
-0.007,0.05,-0.008,-5.581
-0.007,0.0,0.0,-5.565
0.007,-0.016666666666666666,0.002,-5.549
0.022,-0.08333333333333333,0.012,-5.531
0.022,-0.15,0.021,-5.515
0.037,-0.16666666666666666,0.024,-5.498
0.022,-0.2,0.029,-5.481
0.037,-0.23333333333333334,0.034,-5.465
0.037,-0.23333333333333334,0.034,-5.448
0.037,-0.26666666666666666,0.038,-5.431
0.037,-0.26666666666666666,0.039,-5.414
0.037,-0.2833333333333333,0.043,-5.398
0.037,-0.2833333333333333,0.042,-5.381
0.037,-0.26666666666666666,0.04,-5.364
0.037,-0.2833333333333333,0.041,-5.348
0.053,-0.26666666666666666,0.04,-5.331
0.037,-0.3,0.044,-5.314
0.037,-0.3,0.045,-5.298
0.037,-0.2833333333333333,0.041,-5.281
0.053,-0.2833333333333333,0.043,-5.264
0.053,-0.2833333333333333,0.043,-5.247
0.053,-0.3,0.045,-5.231
0.053,-0.3333333333333333,0.049,-5.214
0.053,-0.3,0.045,-5.197
0.053,-0.35,0.052,-5.181
0.053,-0.31666666666666665,0.046,-5.164
0.053,-0.3333333333333333,0.049,-5.147
0.053,-0.3333333333333333,0.049,-5.131
0.053,-0.31666666666666665,0.048,-5.113
0.053,-0.3333333333333333,0.05,-5.097
0.053,-0.3333333333333333,0.049,-5.081
0.053,-0.3333333333333333,0.05,-5.063
0.053,-0.3333333333333333,0.049,-5.047
0.053,-0.3333333333333333,0.049,-5.03
0.053,-0.35,0.051,-5.014
0.053,-0.35,0.052,-4.997
0.053,-0.35,0.051,-4.98
0.053,-0.3333333333333333,0.049,-4.964
0.053,-0.35,0.052,-4.946
0.053,-0.31666666666666665,0.046,-4.93
0.053,-0.31666666666666665,0.046,-4.914
0.053,-0.31666666666666665,0.048,-4.896
0.053,-0.31666666666666665,0.047,-4.88
0.053,-0.2833333333333333,0.041,-4.863
0.053,-0.3333333333333333,0.049,-4.846
0.053,-0.2833333333333333,0.043,-4.83
0.037,-0.3,0.044,-4.813
0.037,-0.3,0.045,-4.796
0.037,-0.31666666666666665,0.046,-4.78
0.037,-0.31666666666666665,0.046,-4.763
0.037,-0.2833333333333333,0.042,-4.746
0.037,-0.2833333333333333,0.043,-4.729
0.037,-0.2833333333333333,0.043,-4.713
0.037,-0.2833333333333333,0.043,-4.697
0.037,-0.26666666666666666,0.04,-4.679
0.037,-0.3,0.044,-4.663
0.037,-0.26666666666666666,0.038,-4.646
0.037,-0.2833333333333333,0.041,-4.629
0.037,-0.26666666666666666,0.04,-4.613
0.037,-0.2833333333333333,0.043,-4.596
0.037,-0.2833333333333333,0.043,-4.579
0.037,-0.2833333333333333,0.041,-4.562
0.037,-0.3,0.045,-4.546
0.037,-0.2833333333333333,0.041,-4.529
0.037,-0.2833333333333333,0.043,-4.512
0.053,-0.2833333333333333,0.043,-4.496
0.037,-0.2833333333333333,0.041,-4.478
0.037,-0.2833333333333333,0.043,-4.462
0.037,-0.26666666666666666,0.04,-4.446
0.037,-0.2833333333333333,0.042,-4.429
0.053,-0.26666666666666666,0.04,-4.412
0.037,-0.2833333333333333,0.041,-4.396
0.037,-0.2833333333333333,0.041,-4.379
0.037,-0.2833333333333333,0.042,-4.362
0.037,-0.26666666666666666,0.038,-4.345
0.037,-0.26666666666666666,0.04,-4.329
0.037,-0.2833333333333333,0.042,-4.312
0.037,-0.2833333333333333,0.041,-4.295
0.037,-0.2833333333333333,0.043,-4.279
0.037,-0.26666666666666666,0.039,-4.261
0.037,-0.2833333333333333,0.043,-4.245
0.037,-0.25,0.037,-4.229
0.037,-0.2833333333333333,0.041,-4.211
0.037,-0.3,0.045,-4.195
0.037,-0.3,0.044,-4.178
0.037,-0.2833333333333333,0.042,-4.161
0.037,-0.2833333333333333,0.042,-4.145
0.037,-0.2833333333333333,0.042,-4.128
0.037,-0.3,0.044,-4.112
0.037,-0.26666666666666666,0.039,-4.094
0.037,-0.26666666666666666,0.04,-4.078
0.037,-0.2833333333333333,0.043,-4.062
0.037,-0.26666666666666666,0.04,-4.044
0.037,-0.2833333333333333,0.043,-4.028
0.037,-0.2833333333333333,0.043,-4.012
0.037,-0.26666666666666666,0.04,-3.994
0.037,-0.2833333333333333,0.043,-3.978
0.037,-0.2833333333333333,0.041,-3.961
0.037,-0.3,0.044,-3.944
0.037,-0.2833333333333333,0.041,-3.928
0.037,-0.2833333333333333,0.041,-3.911
0.037,-0.2833333333333333,0.043,-3.894
0.037,-0.2833333333333333,0.041,-3.877
0.037,-0.26666666666666666,0.04,-3.861
0.037,-0.2833333333333333,0.042,-3.844
0.037,-0.2833333333333333,0.043,-3.827
0.037,-0.26666666666666666,0.04,-3.811
0.037,-0.26666666666666666,0.04,-3.794
0.037,-0.2833333333333333,0.041,-3.777
0.037,-0.3,0.044,-3.761
0.037,-0.2833333333333333,0.041,-3.744
0.037,-0.26666666666666666,0.04,-3.727
0.037,-0.2833333333333333,0.043,-3.71
0.053,-0.2833333333333333,0.043,-3.694
0.037,-0.26666666666666666,0.04,-3.677
0.037,-0.31666666666666665,0.047,-3.66
0.037,-0.26666666666666666,0.039,-3.644
0.037,-0.2833333333333333,0.041,-3.626
0.053,-0.2833333333333333,0.042,-3.61
0.037,-0.2833333333333333,0.043,-3.594
0.037,-0.26666666666666666,0.039,-3.576
0.037,-0.26666666666666666,0.04,-3.56
0.037,-0.2,0.03,-3.544
0.037,-0.26666666666666666,0.038,-3.526
0.037,-0.23333333333333334,0.035,-3.51
0.037,-0.23333333333333334,0.033,-3.493
0.037,-0.21666666666666667,0.032,-3.477
0.037,-0.21666666666666667,0.031,-3.46
0.037,-0.23333333333333334,0.033,-3.443
0.037,-0.23333333333333334,0.035,-3.427
0.037,-0.2,0.03,-3.409
0.037,-0.25,0.037,-3.393
0.037,-0.23333333333333334,0.035,-3.377
0.037,-0.23333333333333334,0.035,-3.359
0.022,-0.23333333333333334,0.033,-3.343
0.037,-0.26666666666666666,0.038,-3.326
0.037,-0.23333333333333334,0.034,-3.309
0.037,-0.25,0.036,-3.293
0.037,-0.26666666666666666,0.039,-3.276
0.037,-0.25,0.037,-3.259
0.037,-0.25,0.037,-3.242
0.037,-0.26666666666666666,0.039,-3.226
0.037,-0.23333333333333334,0.035,-3.21
0.037,-0.25,0.037,-3.192
0.037,-0.25,0.037,-3.176
0.022,-0.21666666666666667,0.032,-3.16
0.037,-0.25,0.036,-3.142
0.037,-0.25,0.037,-3.126
0.037,-0.18333333333333332,0.027,-3.109
0.022,-0.23333333333333334,0.033,-3.092
0.022,-0.18333333333333332,0.027,-3.076
0.022,-0.2,0.029,-3.059
0.022,-0.18333333333333332,0.027,-3.042
0.022,-0.18333333333333332,0.027,-3.025
0.022,-0.16666666666666666,0.024,-3.009
0.022,-0.16666666666666666,0.024,-2.992
0.022,-0.16666666666666666,0.024,-2.975
0.022,-0.15,0.021,-2.959
0.022,-0.15,0.021,-2.941
0.022,-0.13333333333333333,0.019,-2.925
0.022,-0.13333333333333333,0.019,-2.909
0.022,-0.13333333333333333,0.018,-2.892
0.022,-0.13333333333333333,0.019,-2.875
0.022,-0.1,0.015,-2.858
0.022,-0.1,0.015,-2.842
0.007,-0.08333333333333333,0.013,-2.825
0.007,-0.08333333333333333,0.013,-2.808
0.007,-0.06666666666666667,0.01,-2.792
0.007,-0.05,0.007,-2.775
