0.037,-0.26666666666666666,0.04,14.026
0.037,-0.26666666666666666,0.038,14.043
0.037,-0.25,0.037,14.059
0.037,-0.25,0.037,14.076
0.037,-0.23333333333333334,0.035,14.093
0.037,-0.23333333333333334,0.033,14.109
0.037,-0.2,0.029,14.127
0.037,-0.2,0.029,14.143
0.037,-0.2,0.028,14.159
0.022,-0.2,0.028,14.177
0.037,-0.2,0.028,14.193
0.022,-0.18333333333333332,0.026,14.21
0.037,-0.18333333333333332,0.026,14.227
0.037,-0.18333333333333332,0.027,14.243
0.022,-0.16666666666666666,0.025,14.26
0.022,-0.16666666666666666,0.024,14.276
0.022,-0.15,0.021,14.294
0.022,-0.15,0.021,14.31
0.022,-0.13333333333333333,0.018,14.326
0.022,-0.11666666666666667,0.016,14.344
0.022,-0.08333333333333333,0.012,14.36
0.007,-0.03333333333333333,0.005,14.376
-0.007,0.016666666666666666,-0.003,14.394
-0.022,0.15,-0.022,14.41
-0.037,0.2833333333333333,-0.041,14.427
-0.053,0.35,-0.051,14.444
-0.068,0.4,-0.06,14.46
-0.083,0.48333333333333334,-0.073,14.477
-0.098,0.4666666666666667,-0.071,14.494
-0.113,0.5166666666666667,-0.08,14.511
-0.128,0.5666666666666667,-0.089,14.527
-0.128,0.55,-0.084,14.543
-0.144,0.6833333333333333,-0.109,14.561
-0.144,0.65,-0.103,14.577
-0.144,0.6833333333333333,-0.11,14.597
-0.159,0.7166666666666667,-0.115,14.616
-0.159,0.7166666666666667,-0.116,14.636
-0.174,0.7166666666666667,-0.117,14.656
-0.189,0.7333333333333333,-0.118,14.675
-0.189,0.7166666666666667,-0.115,14.695
-0.189,0.7833333333333333,-0.13,14.715
-0.204,0.8166666666666667,-0.134,14.735
-0.189,0.8333333333333334,-0.14,14.754
-0.204,0.8166666666666667,-0.135,14.774
-0.204,0.8333333333333334,-0.137,14.794
-0.204,0.8666666666666667,-0.145,14.814
-0.189,0.7,-0.111,14.833
-0.204,0.8333333333333334,-0.138,14.854
-0.204,0.8333333333333334,-0.137,14.873
-0.204,0.8166666666666667,-0.135,14.893
-0.204,0.8333333333333334,-0.14,14.912
-0.204,0.85,-0.143,14.932
-0.189,0.8333333333333334,-0.137,14.952
-0.204,0.8,-0.133,14.971
-0.189,0.8166666666666667,-0.135,14.992
-0.204,0.7833333333333333,-0.13,15.011
-0.204,0.8166666666666667,-0.134,15.031
-0.204,0.85,-0.143,15.051
-0.204,0.7666666666666667,-0.126,15.071
-0.189,0.7666666666666667,-0.126,15.09
-0.189,0.75,-0.121,15.11
-0.189,0.8166666666666667,-0.135,15.13
-0.174,0.7166666666666667,-0.116,15.15
-0.174,0.7333333333333333,-0.118,15.169
-0.159,0.6833333333333333,-0.11,15.19
-0.159,0.7166666666666667,-0.116,15.209
-0.159,0.6833333333333333,-0.109,15.228
-0.159,0.6333333333333333,-0.1,15.249
-0.144,0.6166666666666667,-0.096,15.268
-0.128,0.6333333333333333,-0.101,15.287
-0.128,0.5833333333333334,-0.092,15.306
-0.128,0.65,-0.104,15.326
-0.113,0.5333333333333333,-0.082,15.345
-0.113,0.5,-0.077,15.364
-0.098,0.45,-0.069,15.383
-0.098,0.4666666666666667,-0.071,15.4
-0.068,0.4166666666666667,-0.063,15.418
-0.068,0.36666666666666664,-0.054,15.435
-0.068,0.3333333333333333,-0.05,15.454
-0.053,0.31666666666666665,-0.046,15.471
-0.037,0.23333333333333334,-0.035,15.489
-0.022,0.18333333333333332,-0.027,15.506
-0.022,0.11666666666666667,-0.017,15.524
-0.007,0.05,-0.008,15.541
0.007,-0.016666666666666666,0.002,15.557
0.007,-0.05,0.006,15.575
0.022,-0.13333333333333333,0.018,15.591
0.022,-0.13333333333333333,0.02,15.607
0.022,-0.16666666666666666,0.023,15.625
0.037,-0.16666666666666666,0.023,15.641
0.022,-0.18333333333333332,0.026,15.657
0.037,-0.2,0.029,15.675
0.037,-0.23333333333333334,0.033,15.691
0.037,-0.26666666666666666,0.04,15.708
0.053,-0.3333333333333333,0.049,15.724
0.053,-0.36666666666666664,0.055,15.741
0.068,-0.4,0.059,15.758
0.068,-0.4666666666666667,0.07,15.774
0.083,-0.5,0.077,15.792
0.083,-0.48333333333333334,0.074,15.808
0.098,-0.55,0.085,15.824
0.098,-0.5666666666666667,0.087,15.842
0.098,-0.5166666666666667,0.079,15.858
0.083,-0.5666666666666667,0.088,15.875
0.098,-0.6166666666666667,0.098,15.892
0.098,-0.55,0.085,15.908
0.098,-0.6166666666666667,0.096,15.925
0.098,-0.6833333333333333,0.109,15.942
0.098,-0.6,0.093,15.959
0.098,-0.6,0.095,15.975
0.083,-0.55,0.085,15.991
0.098,-0.65,0.104,16.009
0.098,-0.5333333333333333,0.082,16.025
0.098,-0.5833333333333334,0.091,16.041
0.098,-0.55,0.085,16.059
0.098,-0.6333333333333333,0.099,16.075
0.098,-0.6166666666666667,0.096,16.092
0.098,-0.6166666666666667,0.098,16.109
0.098,-0.5833333333333334,0.092,16.125
0.098,-0.5666666666666667,0.087,16.142
0.098,-0.6333333333333333,0.099,16.159
0.083,-0.6333333333333333,0.1,16.176
0.098,-0.6166666666666667,0.096,16.192
0.098,-0.55,0.085,16.209
0.098,-0.5166666666666667,0.081,16.226
0.098,-0.5833333333333334,0.09,16.242
0.098,-0.5666666666666667,0.088,16.26
0.098,-0.5666666666666667,0.089,16.276
0.098,-0.5666666666666667,0.087,16.292
0.098,-0.5166666666666667,0.081,16.309
0.098,-0.5333333333333333,0.082,16.326
0.098,-0.5166666666666667,0.079,16.343
0.083,-0.55,0.085,16.359
0.098,-0.5666666666666667,0.088,16.376
0.083,-0.5166666666666667,0.079,16.393
0.083,-0.55,0.084,16.409
0.083,-0.5,0.076,16.427
0.083,-0.5666666666666667,0.087,16.443
0.083,-0.48333333333333334,0.073,16.459
0.083,-0.5,0.076,16.477
0.083,-0.4666666666666667,0.07,16.493
0.083,-0.48333333333333334,0.074,16.509
0.098,-0.5166666666666667,0.08,16.527
0.083,-0.48333333333333334,0.075,16.543
0.068,-0.5833333333333334,0.092,16.56
0.083,-0.4666666666666667,0.071,16.577
0.083,-0.5,0.078,16.593
0.083,-0.55,0.084,16.61
0.083,-0.43333333333333335,0.066,16.626
0.083,-0.48333333333333334,0.075,16.644
0.083,-0.4666666666666667,0.07,16.66
0.083,-0.5666666666666667,0.087,16.676
0.083,-0.5333333333333333,0.083,16.694
0.068,-0.4666666666666667,0.071,16.71
0.083,-0.5,0.077,16.727
0.068,-0.5,0.077,16.744
0.083,-0.45,0.068,16.76
0.083,-0.4666666666666667,0.071,16.777
0.068,-0.48333333333333334,0.074,16.794
0.068,-0.43333333333333335,0.066,16.811
0.068,-0.4666666666666667,0.071,16.827
0.068,-0.45,0.069,16.844
0.068,-0.4666666666666667,0.07,16.861
0.068,-0.4166666666666667,0.062,16.877
0.068,-0.43333333333333335,0.065,16.893
0.068,-0.4166666666666667,0.062,16.911
0.068,-0.38333333333333336,0.057,16.927
0.053,-0.4,0.061,16.944
0.053,-0.4,0.059,16.961
0.053,-0.36666666666666664,0.054,16.977
0.053,-0.36666666666666664,0.054,16.994
0.053,-0.35,0.052,17.011
0.053,-0.35,0.052,17.028
0.053,-0.35,0.051,17.044
0.053,-0.36666666666666664,0.054,17.061
0.053,-0.3333333333333333,0.049,17.078
0.053,-0.3333333333333333,0.049,17.094
0.053,-0.31666666666666665,0.046,17.112
0.037,-0.31666666666666665,0.048,17.128
0.037,-0.2833333333333333,0.042,17.144
0.037,-0.2833333333333333,0.041,17.162
0.037,-0.26666666666666666,0.038,17.178
0.037,-0.2833333333333333,0.041,17.195
0.037,-0.26666666666666666,0.038,17.211
0.037,-0.25,0.036,17.228
0.037,-0.23333333333333334,0.034,17.245
0.037,-0.25,0.037,17.261
0.037,-0.23333333333333334,0.035,17.278
0.037,-0.23333333333333334,0.033,17.295
0.037,-0.21666666666666667,0.031,17.311
0.037,-0.2,0.029,17.329
0.037,-0.2,0.028,17.345
0.037,-0.18333333333333332,0.027,17.361
0.022,-0.16666666666666666,0.025,17.379
0.022,-0.16666666666666666,0.025,17.395
0.022,-0.16666666666666666,0.023,17.412
0.022,-0.16666666666666666,0.023,17.429
0.022,-0.15,0.022,17.445
0.022,-0.16666666666666666,0.023,17.462
0.022,-0.13333333333333333,0.018,17.479
0.022,-0.13333333333333333,0.019,17.496
0.022,-0.13333333333333333,0.018,17.512
0.022,-0.11666666666666667,0.016,17.528
0.022,-0.1,0.015,17.546
0.007,-0.08333333333333333,0.012,17.562
0.007,-0.06666666666666667,0.009,17.579
0.007,-0.05,0.007,17.596
0.007,-0.05,0.006,17.612
0.022,-0.03333333333333333,0.005,17.629
0.007,-0.03333333333333333,0.005,17.646
0.007,-0.03333333333333333,0.005,17.662
0.007,-0.03333333333333333,0.005,17.679
0.007,-0.03333333333333333,0.005,17.696
0.007,-0.03333333333333333,0.005,17.713
0.007,-0.05,0.007,17.729
0.007,-0.05,0.007,17.746
0.007,-0.05,0.008,17.763
0.007,-0.05,0.007,17.779
0.007,-0.05,0.007,17.796
0.007,-0.05,0.006,17.813
0.007,-0.05,0.007,17.829
0.007,-0.05,0.008,17.846
0.022,-0.06666666666666667,0.01,17.863
0.007,-0.05,0.007,17.88
0.007,-0.03333333333333333,0.005,17.896
0.007,-0.03333333333333333,0.004,17.913
0.007,0.0,0.0,17.93
-0.007,0.0,0.0,17.946
-0.007,0.05,-0.008,17.964
-0.007,0.1,-0.015,17.98
-0.022,0.15,-0.022,17.996
-0.022,0.16666666666666666,-0.025,18.014
-0.022,0.2,-0.03,18.03
-0.037,0.26666666666666666,-0.039,18.046
-0.037,0.26666666666666666,-0.039,18.064
-0.037,0.26666666666666666,-0.039,18.08
-0.037,0.2833333333333333,-0.042,18.097
-0.053,0.31666666666666665,-0.046,18.113
-0.053,0.3,-0.044,18.13
-0.053,0.31666666666666665,-0.048,18.147
-0.053,0.3333333333333333,-0.049,18.163
-0.053,0.3333333333333333,-0.049,18.181
-0.068,0.3,-0.045,18.197
-0.053,0.31666666666666665,-0.047,18.213
-0.053,0.3333333333333333,-0.049,18.231
-0.068,0.35,-0.053,18.247
-0.053,0.3333333333333333,-0.05,18.264
-0.053,0.3333333333333333,-0.05,18.281
-0.053,0.3333333333333333,-0.049,18.297
-0.053,0.35,-0.053,18.314
-0.053,0.36666666666666664,-0.054,18.331
-0.053,0.35,-0.051,18.348
-0.053,0.31666666666666665,-0.047,18.364
-0.053,0.3333333333333333,-0.049,18.38
-0.053,0.31666666666666665,-0.047,18.398
-0.068,0.3333333333333333,-0.049,18.414
-0.068,0.3333333333333333,-0.05,18.43
-0.053,0.31666666666666665,-0.047,18.448
-0.053,0.3333333333333333,-0.05,18.464
-0.053,0.3333333333333333,-0.049,18.481
-0.053,0.31666666666666665,-0.047,18.498
-0.068,0.3333333333333333,-0.049,18.514
-0.053,0.3333333333333333,-0.049,18.531
-0.053,0.36666666666666664,-0.056,18.548
-0.053,0.31666666666666665,-0.047,18.565
-0.053,0.35,-0.051,18.581
-0.053,0.35,-0.053,18.598
-0.053,0.35,-0.053,18.615
-0.053,0.35,-0.051,18.631
-0.053,0.36666666666666664,-0.055,18.649
-0.053,0.2833333333333333,-0.041,18.665
-0.053,0.35,-0.052,18.681
-0.053,0.3333333333333333,-0.049,18.698
-0.053,0.31666666666666665,-0.048,18.715
-0.053,0.3333333333333333,-0.049,18.732
-0.053,0.31666666666666665,-0.046,18.748
-0.053,0.31666666666666665,-0.047,18.765
-0.053,0.3333333333333333,-0.049,18.782
-0.053,0.3,-0.044,18.798
-0.053,0.31666666666666665,-0.046,18.816
-0.053,0.31666666666666665,-0.046,18.832
-0.053,0.35,-0.053,18.848
-0.053,0.2833333333333333,-0.042,18.866
-0.053,0.2833333333333333,-0.042,18.882
-0.053,0.2833333333333333,-0.041,18.898
-0.053,0.2833333333333333,-0.042,18.916
-0.053,0.2833333333333333,-0.041,18.932
-0.037,0.2833333333333333,-0.042,18.949
-0.037,0.2833333333333333,-0.041,18.966
-0.037,0.26666666666666666,-0.038,18.982
-0.037,0.25,-0.037,18.999
-0.037,0.23333333333333334,-0.035,19.015
-0.037,0.23333333333333334,-0.034,19.033
-0.037,0.23333333333333334,-0.035,19.049
-0.037,0.2,-0.03,19.065
-0.037,0.2,-0.028,19.083
-0.022,0.18333333333333332,-0.027,19.099
-0.022,0.18333333333333332,-0.027,19.116
-0.022,0.16666666666666666,-0.023,19.133
-0.022,0.13333333333333333,-0.018,19.149
-0.007,0.1,-0.015,19.166
-0.007,0.08333333333333333,-0.013,19.183
-0.007,0.05,-0.008,19.2
-0.007,0.05,-0.007,19.216
0.007,0.0,-0.001,19.233
-0.007,0.0,0.001,19.25
0.007,-0.016666666666666666,0.002,19.266
0.007,-0.05,0.008,19.282
0.007,-0.08333333333333333,0.011,19.3
0.007,-0.08333333333333333,0.013,19.316
0.022,-0.1,0.015,19.333
0.022,-0.11666666666666667,0.017,19.35
0.022,-0.13333333333333333,0.019,19.366
0.022,-0.15,0.021,19.383
0.022,-0.16666666666666666,0.023,19.4
0.022,-0.16666666666666666,0.023,19.417
0.022,-0.18333333333333332,0.027,19.433
0.037,-0.2,0.028,19.45
0.037,-0.2,0.029,19.467
0.037,-0.23333333333333334,0.033,19.483
0.037,-0.23333333333333334,0.033,19.501
0.037,-0.23333333333333334,0.033,19.517
0.037,-0.25,0.036,19.533
0.037,-0.23333333333333334,0.033,19.551
0.037,-0.26666666666666666,0.039,19.567
0.053,-0.2833333333333333,0.042,19.584
0.037,-0.26666666666666666,0.04,19.6
0.037,-0.2833333333333333,0.042,19.617
0.037,-0.26666666666666666,0.04,19.634
0.037,-0.26666666666666666,0.04,19.65
0.037,-0.2833333333333333,0.041,19.667
0.037,-0.2833333333333333,0.041,19.684
0.037,-0.2833333333333333,0.043,19.7
0.037,-0.2833333333333333,0.043,19.718
0.053,-0.3,0.044,19.734
0.037,-0.2833333333333333,0.041,19.75
0.037,-0.25,0.037,19.768
0.037,-0.26666666666666666,0.04,19.784
0.053,-0.2833333333333333,0.043,19.801
0.053,-0.2833333333333333,0.042,19.818
0.053,-0.26666666666666666,0.04,19.834
0.037,-0.26666666666666666,0.04,19.851
0.037,-0.2833333333333333,0.043,19.867
0.037,-0.31666666666666665,0.046,19.885
0.053,-0.2833333333333333,0.041,19.901
0.053,-0.3,0.044,19.917
0.037,-0.2833333333333333,0.043,19.935
0.053,-0.26666666666666666,0.04,19.951
0.037,-0.3,0.044,19.968
0.037,-0.3,0.044,19.985
0.037,-0.3,0.044,20.001
0.053,-0.2833333333333333,0.042,20.018
0.053,-0.2833333333333333,0.041,20.035
0.053,-0.31666666666666665,0.048,20.051
0.037,-0.2833333333333333,0.043,20.068
0.053,-0.31666666666666665,0.048,20.085
0.053,-0.3,0.044,20.102
0.053,-0.3,0.044,20.118
0.053,-0.31666666666666665,0.047,20.135
0.037,-0.3,0.044,20.152
0.037,-0.26666666666666666,0.04,20.168
0.037,-0.3,0.045,20.185
0.037,-0.2833333333333333,0.043,20.202
0.037,-0.2833333333333333,0.043,20.218
0.037,-0.2833333333333333,0.041,20.235
0.037,-0.2833333333333333,0.041,20.252
0.037,-0.3,0.044,20.269
0.037,-0.26666666666666666,0.038,20.285
0.037,-0.26666666666666666,0.04,20.302
0.037,-0.2833333333333333,0.042,20.319
0.037,-0.26666666666666666,0.039,20.335
0.037,-0.26666666666666666,0.038,20.353
0.037,-0.25,0.037,20.369
0.037,-0.26666666666666666,0.038,20.385
0.037,-0.25,0.036,20.403
0.037,-0.25,0.037,20.419
0.037,-0.23333333333333334,0.033,20.435
0.037,-0.25,0.036,20.452
0.037,-0.23333333333333334,0.033,20.469
0.037,-0.23333333333333334,0.033,20.486
0.037,-0.2,0.028,20.502
0.037,-0.21666666666666667,0.032,20.519
0.022,-0.18333333333333332,0.027,20.536
0.037,-0.16666666666666666,0.025,20.552
0.022,-0.16666666666666666,0.024,20.57
0.022,-0.18333333333333332,0.026,20.586
0.022,-0.15,0.021,20.602
0.037,-0.16666666666666666,0.023,20.62
0.022,-0.15,0.022,20.636
0.022,-0.16666666666666666,0.023,20.653
0.022,-0.13333333333333333,0.019,20.67
0.022,-0.13333333333333333,0.02,20.686
0.022,-0.13333333333333333,0.019,20.703
0.022,-0.13333333333333333,0.019,20.72
0.022,-0.13333333333333333,0.018,20.737
0.022,-0.11666666666666667,0.016,20.753
0.007,-0.13333333333333333,0.018,20.769
0.022,-0.11666666666666667,0.016,20.787
0.022,-0.11666666666666667,0.016,20.803
0.022,-0.11666666666666667,0.016,20.819
0.022,-0.1,0.015,20.837
0.022,-0.08333333333333333,0.013,20.853
0.022,-0.08333333333333333,0.012,20.87
0.022,-0.08333333333333333,0.011,20.887
0.007,-0.05,0.008,20.903
0.007,-0.03333333333333333,0.004,20.92
0.007,-0.03333333333333333,0.004,20.937
0.007,-0.016666666666666666,0.002,20.954
0.007,-0.016666666666666666,0.002,20.97
0.007,0.0,0.001,20.987
0.007,-0.016666666666666666,0.002,21.004
0.007,-0.016666666666666666,0.002,21.02
0.007,-0.016666666666666666,0.002,21.037
0.007,-0.016666666666666666,0.002,21.054
0.007,-0.016666666666666666,0.002,21.07
0.007,-0.016666666666666666,0.003,21.087
0.007,-0.016666666666666666,0.002,21.104
0.007,-0.016666666666666666,0.003,21.121
0.007,-0.016666666666666666,0.002,21.137
0.007,-0.016666666666666666,0.002,21.154
0.007,0.0,0.001,21.171
0.007,0.0,0.001,21.187
0.007,-0.016666666666666666,0.002,21.204
0.007,0.0,0.001,21.221
0.007,0.0,0.0,21.237
0.007,0.0,0.0,21.254
0.007,0.0,0.0,21.271
-0.007,0.0,-0.001,21.287
-0.007,0.03333333333333333,-0.005,21.304
-0.007,0.06666666666666667,-0.009,21.321
-0.007,0.08333333333333333,-0.013,21.338
-0.007,0.11666666666666667,-0.017,21.354
-0.022,0.13333333333333333,-0.02,21.371
-0.022,0.16666666666666666,-0.024,21.388
-0.022,0.18333333333333332,-0.026,21.404
-0.022,0.2,-0.028,21.422
-0.037,0.21666666666666667,-0.031,21.438
-0.022,0.21666666666666667,-0.032,21.454
-0.037,0.23333333333333334,-0.033,21.472
-0.037,0.23333333333333334,-0.033,21.488
-0.037,0.26666666666666666,-0.039,21.505
-0.037,0.25,-0.037,21.522
-0.037,0.25,-0.037,21.538
-0.037,0.26666666666666666,-0.04,21.555
-0.037,0.26666666666666666,-0.04,21.571
-0.037,0.2833333333333333,-0.041,21.588
-0.053,0.3,-0.044,21.605
-0.037,0.25,-0.037,21.621
-0.037,0.2833333333333333,-0.043,21.639
-0.037,0.2833333333333333,-0.042,21.655
-0.053,0.31666666666666665,-0.046,21.671
-0.053,0.31666666666666665,-0.047,21.689
-0.037,0.2833333333333333,-0.041,21.705
-0.053,0.3,-0.044,21.722
-0.053,0.3,-0.045,21.739
-0.053,0.31666666666666665,-0.048,21.755
-0.053,0.31666666666666665,-0.047,21.772
-0.053,0.31666666666666665,-0.046,21.789
-0.053,0.2833333333333333,-0.042,21.806
-0.037,0.2833333333333333,-0.041,21.822
-0.053,0.31666666666666665,-0.046,21.839
-0.053,0.3,-0.044,21.856
-0.053,0.3,-0.044,21.872
-0.053,0.31666666666666665,-0.046,21.889
-0.053,0.3,-0.045,21.906
-0.037,0.3,-0.045,21.922
-0.053,0.31666666666666665,-0.046,21.939
-0.053,0.31666666666666665,-0.048,21.956
-0.053,0.2833333333333333,-0.042,21.972
-0.053,0.2833333333333333,-0.041,21.989
-0.037,0.2833333333333333,-0.042,22.006
-0.053,0.26666666666666666,-0.04,22.023
-0.053,0.26666666666666666,-0.039,22.039
-0.037,0.26666666666666666,-0.039,22.056
-0.037,0.31666666666666665,-0.046,22.073
-0.037,0.26666666666666666,-0.039,22.089
-0.037,0.2833333333333333,-0.041,22.107
-0.037,0.26666666666666666,-0.039,22.123
-0.037,0.2833333333333333,-0.041,22.139
-0.037,0.26666666666666666,-0.038,22.157
-0.037,0.26666666666666666,-0.039,22.173
-0.037,0.25,-0.036,22.19
-0.037,0.26666666666666666,-0.038,22.206
-0.037,0.26666666666666666,-0.038,22.223
-0.037,0.26666666666666666,-0.039,22.24
-0.037,0.25,-0.036,22.256
-0.037,0.23333333333333334,-0.035,22.274
-0.037,0.23333333333333334,-0.033,22.29
-0.037,0.23333333333333334,-0.033,22.306
-0.037,0.21666666666666667,-0.031,22.324
-0.037,0.21666666666666667,-0.032,22.34
-0.037,0.23333333333333334,-0.034,22.356
-0.037,0.21666666666666667,-0.032,22.374
-0.022,0.21666666666666667,-0.031,22.39
-0.022,0.21666666666666667,-0.032,22.407
-0.037,0.2,-0.03,22.424
-0.037,0.21666666666666667,-0.032,22.44
-0.037,0.21666666666666667,-0.032,22.457
-0.022,0.21666666666666667,-0.031,22.473
-0.037,0.18333333333333332,-0.027,22.491
-0.037,0.2,-0.03,22.507
-0.022,0.2,-0.028,22.523
-0.022,0.18333333333333332,-0.027,22.541
-0.022,0.18333333333333332,-0.026,22.558
-0.022,0.16666666666666666,-0.023,22.576
-0.022,0.15,-0.021,22.594
-0.022,0.11666666666666667,-0.017,22.61
-0.022,0.1,-0.014,22.627
-0.007,0.08333333333333333,-0.012,22.644
-0.007,0.06666666666666667,-0.009,22.661
-0.007,0.05,-0.006,22.677
-0.007,0.016666666666666666,-0.002,22.693
-0.007,0.0,0.0,22.711
0.007,0.0,0.001,22.727
0.007,-0.016666666666666666,0.002,22.744
0.007,-0.03333333333333333,0.005,22.761
0.007,-0.05,0.007,22.777
0.007,-0.06666666666666667,0.009,22.794
0.022,-0.08333333333333333,0.012,22.811
0.022,-0.1,0.014,22.828
0.022,-0.13333333333333333,0.018,22.844
0.022,-0.11666666666666667,0.017,22.861
0.022,-0.13333333333333333,0.02,22.878
0.022,-0.13333333333333333,0.02,22.894
0.022,-0.13333333333333333,0.02,22.912
0.022,-0.15,0.022,22.928
0.022,-0.16666666666666666,0.023,22.944
0.022,-0.16666666666666666,0.023,22.962
0.022,-0.16666666666666666,0.023,22.978
0.022,-0.16666666666666666,0.024,22.994
0.022,-0.18333333333333332,0.027,23.011
0.022,-0.2,0.029,23.028
0.037,-0.18333333333333332,0.026,23.045
0.037,-0.2,0.03,23.061
0.022,-0.18333333333333332,0.027,23.078
0.037,-0.2,0.03,23.095
0.022,-0.23333333333333334,0.033,23.111
0.037,-0.2,0.03,23.129
0.037,-0.25,0.036,23.145
0.037,-0.21666666666666667,0.032,23.161
0.037,-0.23333333333333334,0.033,23.179
0.037,-0.23333333333333334,0.034,23.195
0.037,-0.23333333333333334,0.035,23.212
0.037,-0.25,0.037,23.229
0.037,-0.23333333333333334,0.035,23.245
0.037,-0.26666666666666666,0.04,23.262
0.022,-0.26666666666666666,0.038,23.279
0.037,-0.26666666666666666,0.039,23.296
0.037,-0.26666666666666666,0.04,23.312
0.037,-0.26666666666666666,0.04,23.328
0.037,-0.25,0.036,23.346
0.037,-0.26666666666666666,0.038,23.362
0.037,-0.2833333333333333,0.041,23.378
0.037,-0.2833333333333333,0.043,23.396
0.037,-0.26666666666666666,0.04,23.412
0.037,-0.2833333333333333,0.041,23.429
0.037,-0.3,0.044,23.446
0.037,-0.26666666666666666,0.04,23.462
0.037,-0.26666666666666666,0.04,23.479
0.037,-0.3,0.044,23.496
0.053,-0.26666666666666666,0.039,23.513
0.037,-0.2833333333333333,0.042,23.529
0.037,-0.2833333333333333,0.043,23.546
0.037,-0.26666666666666666,0.04,23.563
0.037,-0.26666666666666666,0.039,23.579
0.037,-0.25,0.036,23.596
0.037,-0.23333333333333334,0.034,23.613
0.037,-0.25,0.037,23.629
0.022,-0.21666666666666667,0.032,23.646
0.037,-0.25,0.036,23.663
0.037,-0.23333333333333334,0.034,23.68
0.037,-0.21666666666666667,0.032,23.696
0.037,-0.23333333333333334,0.033,23.713
0.037,-0.23333333333333334,0.033,23.73
0.022,-0.2,0.028,23.746
0.037,-0.21666666666666667,0.031,23.763
0.037,-0.2,0.029,23.78
0.037,-0.2,0.03,23.796
0.037,-0.21666666666666667,0.032,23.814
0.037,-0.2,0.029,23.83
0.037,-0.2,0.03,23.846
0.037,-0.2,0.029,23.863
0.022,-0.18333333333333332,0.027,23.88
0.037,-0.2,0.03,23.897
0.037,-0.18333333333333332,0.027,23.913
0.037,-0.18333333333333332,0.027,23.93
0.022,-0.18333333333333332,0.026,23.947
0.022,-0.18333333333333332,0.027,23.963
0.022,-0.16666666666666666,0.024,23.981
0.037,-0.2,0.028,23.997
0.022,-0.18333333333333332,0.026,24.013
0.022,-0.16666666666666666,0.024,24.031
0.022,-0.16666666666666666,0.024,24.047
0.022,-0.15,0.021,24.064
0.022,-0.16666666666666666,0.023,24.081
0.022,-0.16666666666666666,0.024,24.097
0.022,-0.16666666666666666,0.024,24.114
0.022,-0.15,0.022,24.131
0.022,-0.13333333333333333,0.02,24.147
0.022,-0.13333333333333333,0.019,24.164
0.022,-0.15,0.021,24.18
0.022,-0.13333333333333333,0.018,24.198
0.022,-0.11666666666666667,0.017,24.214
0.022,-0.11666666666666667,0.016,24.23
0.022,-0.1,0.015,24.248
0.022,-0.08333333333333333,0.012,24.264
0.022,-0.06666666666666667,0.01,24.281
0.007,-0.06666666666666667,0.009,24.298
0.007,-0.06666666666666667,0.01,24.314
0.007,-0.06666666666666667,0.01,24.331
0.007,-0.06666666666666667,0.01,24.348
0.007,-0.06666666666666667,0.01,24.365
0.007,-0.06666666666666667,0.01,24.381
0.007,-0.08333333333333333,0.011,24.398
0.007,-0.08333333333333333,0.011,24.415
0.007,-0.08333333333333333,0.011,24.431
0.007,-0.08333333333333333,0.012,24.448
0.007,-0.08333333333333333,0.011,24.465
0.022,-0.08333333333333333,0.012,24.481
0.007,-0.08333333333333333,0.012,24.498
0.007,-0.08333333333333333,0.012,24.515
0.007,-0.08333333333333333,0.013,24.531
0.022,-0.08333333333333333,0.013,24.548
0.022,-0.08333333333333333,0.012,24.565
0.007,-0.08333333333333333,0.012,24.582
0.007,-0.08333333333333333,0.011,24.598
0.007,-0.06666666666666667,0.01,24.615
0.007,-0.05,0.008,24.632
0.007,-0.05,0.007,24.648
0.007,-0.05,0.006,24.666
0.007,-0.016666666666666666,0.003,24.682
0.007,-0.016666666666666666,0.002,24.698
0.007,-0.016666666666666666,0.002,24.716
-0.007,0.0,0.001,24.732
0.007,0.0,0.0,24.749
-0.007,0.0,0.001,24.765
-0.007,0.0,0.0,24.782
0.007,0.0,0.001,24.799
-0.007,0.0,0.0,24.815
-0.007,0.0,0.001,24.833
-0.007,0.0,-0.001,24.849
0.007,0.016666666666666666,-0.002,24.865
-0.007,0.03333333333333333,-0.004,24.883
-0.007,0.05,-0.007,24.899
-0.007,0.06666666666666667,-0.009,24.915
-0.007,0.08333333333333333,-0.012,24.933
-0.007,0.1,-0.014,24.949
-0.007,0.11666666666666667,-0.017,24.966
-0.022,0.11666666666666667,-0.017,24.983
-0.022,0.15,-0.021,24.999
-0.022,0.16666666666666666,-0.024,25.016
-0.022,0.18333333333333332,-0.027,25.032
-0.022,0.2,-0.028,25.05
-0.037,0.21666666666666667,-0.031,25.066
-0.037,0.21666666666666667,-0.032,25.082
-0.037,0.25,-0.036,25.1
-0.037,0.21666666666666667,-0.031,25.116
-0.037,0.25,-0.037,25.133
-0.037,0.25,-0.036,25.15
-0.037,0.25,-0.036,25.166
-0.053,0.25,-0.036,25.183
-0.037,0.25,-0.036,25.2
-0.037,0.25,-0.037,25.217
-0.037,0.26666666666666666,-0.038,25.233
-0.037,0.26666666666666666,-0.04,25.25
-0.037,0.2833333333333333,-0.041,25.267
-0.037,0.26666666666666666,-0.04,25.283
-0.037,0.2833333333333333,-0.041,25.3
-0.037,0.2833333333333333,-0.043,25.317
-0.053,0.2833333333333333,-0.042,25.333
